,fname,BHAR_Short_label,EP_label,label_env,label_eps,BHAR_label,Form,Log_MarketCap,Industry_numeric
224,20141029_10-Q_edgar_data_1156039_0001156039-14-000013_1.txt,1.0,0,1,0,0,10-Q,24.219374412768097,1
225,20170502_10-Q_edgar_data_1393612_0001393612-17-000025_1.txt,0.0,0,0,0,0,10-Q,23.882188333130514,1
226,20160506_10-Q_edgar_data_35527_0001193125-16-581818_1.txt,1.0,0,0,0,1,10-Q,23.319990187328745,1
227,20180803_10-Q_edgar_data_1408198_0001564590-18-019058_1.txt,1.0,0,0,1,1,10-Q,23.41918300964333,4
228,20151028_10-Q_edgar_data_1133421_0001133421-15-000057_1.txt,0.0,0,0,0,0,10-Q,24.271271851450937,2
229,20160425_10-Q_edgar_data_707549_0000707549-16-000014_1.txt,0.0,1,1,1,1,10-Q,23.27293932555552,2
230,20150729_10-Q_edgar_data_1109357_0001193125-15-267928_1.txt,1.0,1,0,0,1,10-Q,24.012815434994437,3
231,20170505_10-Q_edgar_data_75677_0000075677-17-000011_1.txt,1.0,0,0,1,1,10-Q,22.98791826769333,2
232,20150311_10-Q_edgar_data_909832_0000909832-15-000003_1.txt,0.0,0,0,0,0,10-Q,24.895376793389904,8
233,20160805_10-Q_edgar_data_352915_0001564590-16-022902_1.txt,0.0,1,1,0,0,10-Q,23.24269273086933,4
234,20170223_10-K_edgar_data_753308_0000753308-17-000060_1.txt,1.0,1,1,1,1,10-K,24.82421446424678,3
235,20150226_10-K_edgar_data_1358071_0001358071-15-000005_1.txt,1.0,0,1,0,1,10-K,23.27091709508468,5
236,20170502_10-Q_edgar_data_1035443_0001035443-17-000086_1.txt,0.0,1,1,1,1,10-Q,23.068274978087228,1
237,20150805_10-Q_edgar_data_750556_0000750556-15-000133_1.txt,0.0,0,1,1,0,10-Q,23.85645592650093,1
238,20150227_10-K_edgar_data_310158_0000310158-15-000005_1.txt,0.0,0,0,0,0,10-K,25.836143655012595,2
239,20160218_10-K_edgar_data_823768_0001193125-16-467957_1.txt,1.0,0,0,0,0,10-K,23.928003430374567,3
240,20160504_10-Q_edgar_data_927628_0000927628-16-000160_1.txt,0.0,0,0,0,0,10-Q,24.2979428085037,1
241,20140801_10-Q_edgar_data_1135971_0001193125-14-290113_1.txt,0.0,1,1,1,0,10-Q,22.639257663140388,3
242,20150728_10-Q_edgar_data_1489393_0001193125-15-265555_1.txt,1.0,0,0,0,0,10-Q,24.48620337964848,2
243,20141126_10-K_edgar_data_1048695_0001445305-14-005262_1.txt,1.0,0,1,0,1,10-K,22.977152844031693,2
244,20160205_10-Q_edgar_data_804212_0000804212-16-000040_1.txt,1.0,0,1,1,0,10-Q,23.042320725203147,7
245,20150505_10-Q_edgar_data_927066_0001564590-15-003261_1.txt,0.0,0,1,1,0,10-Q,23.586874298198303,4
246,20180406_10-Q_edgar_data_723254_0000723254-18-000006_1.txt,1.0,0,0,0,1,10-Q,23.602163305131548,2
247,20180223_10-K_edgar_data_354908_0000354908-18-000014_1.txt,1.0,0,1,1,1,10-K,22.630764254106275,2
248,20160201_10-Q_edgar_data_53669_0000053669-16-000051_1.txt,1.0,1,1,0,1,10-Q,23.845398025101662,2
249,20161213_10-Q_edgar_data_56873_0001558370-16-010538_1.txt,1.0,1,1,1,0,10-Q,24.198031160924803,8
250,20160212_10-K_edgar_data_818479_0000818479-16-000056_1.txt,0.0,0,0,1,0,10-K,22.76043631387734,2
251,20140820_10-Q_edgar_data_791519_0000791519-14-000092_1.txt,0.0,1,1,1,1,10-Q,22.710092691465327,8
252,20150422_10-Q_edgar_data_1113169_0001113169-15-000016_1.txt,0.0,1,1,1,0,10-Q,23.79232776984728,1
253,20160222_10-K_edgar_data_1012100_0001564590-16-013004_1.txt,1.0,1,1,0,1,10-K,22.897137728311723,2
254,20170731_10-Q_edgar_data_920522_0000920522-17-000063_1.txt,1.0,0,1,1,1,10-Q,23.572208523727497,1
255,20150804_10-Q_edgar_data_797468_0000797468-15-000012_1.txt,1.0,0,0,0,1,10-Q,24.688555547106425,5
256,20160208_10-K_edgar_data_822416_0000822416-16-000048_1.txt,0.0,0,0,0,1,10-K,22.430384281315607,6
257,20170428_10-Q_edgar_data_101829_0000101829-17-000016_1.txt,1.0,0,0,1,0,10-Q,25.280694913115088,2
258,20150717_10-Q_edgar_data_815556_0000815556-15-000057_1.txt,0.0,0,0,0,0,10-Q,23.220291347464435,8
259,20160426_10-Q_edgar_data_62996_0000062996-16-000008_1.txt,0.0,0,0,1,1,10-Q,23.075414376002747,2
260,20160229_10-K_edgar_data_1037540_0001656423-16-000013_1.txt,1.0,0,0,1,1,10-K,23.587239208942208,1
261,20170724_10-Q_edgar_data_773910_0000773910-17-000047_1.txt,1.0,0,1,0,0,10-Q,23.933037698211614,5
262,20170428_10-Q_edgar_data_1137789_0001193125-17-148855_1.txt,1.0,0,0,0,0,10-Q,23.24874757877676,2
263,20180719_10-Q_edgar_data_86312_0000086312-18-000024_1.txt,0.0,0,0,1,1,10-Q,24.23506756830483,1
264,20140529_10-Q_edgar_data_27419_0000027419-14-000021_1.txt,1.0,1,1,0,1,10-Q,24.290299701269543,8
265,20180622_10-K_edgar_data_1341439_0001193125-18-201034_1.txt,1.0,0,0,0,1,10-K,25.891297597600417,4
266,20140509_10-Q_edgar_data_921847_0001193125-14-191928_1.txt,0.0,1,1,0,0,10-Q,22.375509164421192,1
267,20160219_10-K_edgar_data_1043604_0001043604-16-000219_1.txt,1.0,0,0,0,0,10-K,22.9640386199766,2
268,20140729_10-Q_edgar_data_1122304_0001122304-14-000126_1.txt,0.0,0,0,1,1,10-Q,24.091755729618274,1
269,20160218_10-K_edgar_data_1437107_0001437107-16-000059_1.txt,0.0,1,0,1,0,10-K,23.5360771260856,3
270,20150312_10-K_edgar_data_1045810_0001045810-15-000036_1.txt,1.0,0,0,0,0,10-K,23.24618073437913,2
271,20161115_10-K_edgar_data_1260221_0001260221-16-000107_1.txt,0.0,0,0,0,0,10-K,23.348861166222715,2
272,20170428_10-Q_edgar_data_943819_0001193125-17-145062_1.txt,1.0,0,0,1,1,10-Q,22.98942451070903,2
273,20151007_10-Q_edgar_data_1087423_0001193125-15-339417_1.txt,1.0,0,0,0,1,10-Q,23.33028102058724,4
274,20150224_10-K_edgar_data_200406_0000200406-15-000004_1.txt,1.0,0,0,1,1,10-K,26.35803836532703,2
275,20170808_10-Q_edgar_data_1000228_0001000228-17-000049_1.txt,0.0,0,0,1,0,10-Q,23.34483706476153,7
276,20160802_10-Q_edgar_data_1285785_0001618034-16-000036_1.txt,0.0,0,1,1,0,10-Q,22.97942114737729,2
277,20150511_10-Q_edgar_data_1037540_0001193125-15-179921_1.txt,1.0,1,1,0,0,10-Q,23.722580366552737,1
278,20170802_10-Q_edgar_data_920148_0000920148-17-000079_1.txt,0.0,0,0,0,0,10-Q,23.512756537586547,4
279,20171031_10-Q_edgar_data_874716_0000874716-17-000016_1.txt,0.0,1,1,0,0,10-Q,23.39694082248777,2
280,20160510_10-Q_edgar_data_1034054_0001034054-16-000020_1.txt,0.0,0,0,0,1,10-Q,23.27435276101996,3
281,20160801_10-Q_edgar_data_1012100_0001564590-16-021907_1.txt,0.0,0,0,1,0,10-Q,22.950327214556594,2
282,20160225_10-K_edgar_data_1593538_0001193125-16-478393_1.txt,1.0,0,1,0,1,10-K,22.01920580304987,1
283,20180507_10-Q_edgar_data_91142_0001193125-18-154400_1.txt,1.0,0,0,1,0,10-Q,23.09652589391628,2
284,20171027_10-Q_edgar_data_1137789_0001193125-17-323042_1.txt,1.0,1,1,0,1,10-Q,23.091250542732173,2
285,20160809_10-Q_edgar_data_1378946_0001193125-16-676617_1.txt,0.0,1,1,1,1,10-Q,22.296012586216342,1
286,20140501_10-Q_edgar_data_914208_0000914208-14-000313_1.txt,0.0,0,0,1,1,10-Q,23.46957971005075,1
287,20180807_10-Q_edgar_data_1041061_0001041061-18-000040_1.txt,1.0,0,0,1,1,10-Q,23.974048687344776,8
288,20150806_10-Q_edgar_data_920522_0000920522-15-000042_1.txt,1.0,0,1,0,1,10-Q,23.422128582332206,1
289,20171101_10-Q_edgar_data_1136893_0001136893-17-000042_1.txt,1.0,0,1,1,1,10-Q,23.98743206706113,4
290,20141014_10-Q_edgar_data_1041061_0001041061-14-000031_1.txt,1.0,0,0,0,1,10-Q,24.11342793994565,8
291,20170804_10-Q_edgar_data_915912_0000915912-17-000014_1.txt,1.0,1,1,1,0,10-Q,23.979116898078303,1
292,20180912_10-Q_edgar_data_745732_0000745732-18-000024_1.txt,0.0,0,0,0,1,10-Q,24.31555950902132,8
293,20170427_10-Q_edgar_data_33213_0000033213-17-000006_1.txt,0.0,0,0,0,0,10-Q,23.054416093055043,5
294,20170803_10-Q_edgar_data_1326160_0001326160-17-000151_1.txt,0.0,0,1,1,1,10-Q,24.826684098367654,3
295,20160330_10-Q_edgar_data_796343_0000796343-16-000290_1.txt,1.0,1,1,0,1,10-Q,24.571489250294984,4
296,20170808_10-Q_edgar_data_64803_0001558370-17-006198_1.txt,1.0,1,0,1,1,10-Q,25.103684813780667,8
297,20150803_10-Q_edgar_data_753308_0000753308-15-000206_1.txt,0.0,0,1,1,0,10-Q,24.608860851185398,3
298,20140820_10-K_edgar_data_791907_0000791907-14-000099_1.txt,0.0,0,0,0,0,10-K,23.106870197547163,2
299,20140507_10-Q_edgar_data_1260221_0001193125-14-186582_1.txt,0.0,1,1,0,0,10-Q,22.971546084328644,2
300,20170222_10-K_edgar_data_217346_0001104659-17-010809_1.txt,0.0,1,1,0,0,10-K,23.29395885259309,2
301,20150224_10-K_edgar_data_315852_0001564590-15-000899_1.txt,0.0,0,1,0,1,10-K,22.88139283488141,5
302,20151105_10-Q_edgar_data_79958_0000079958-15-000066_1.txt,1.0,0,0,0,1,10-Q,24.181760743142544,2
303,20151030_10-Q_edgar_data_1070750_0001564590-15-008963_1.txt,1.0,1,1,1,0,10-Q,23.2901681860776,1
304,20170420_10-Q_edgar_data_313616_0000313616-17-000124_1.txt,0.0,0,0,1,1,10-Q,24.7756702745654,2
305,20180502_10-Q_edgar_data_24545_0000024545-18-000014_1.txt,0.0,0,0,1,1,10-Q,23.29737125713379,2
306,20150810_10-Q_edgar_data_874761_0000874761-15-000054_1.txt,1.0,0,0,1,0,10-Q,22.88177781379602,3
307,20150212_10-K_edgar_data_1478242_0001193125-15-045845_1.txt,1.0,0,0,0,1,10-K,22.78542523648696,4
308,20150806_10-Q_edgar_data_1002910_0001002910-15-000128_1.txt,1.0,0,1,1,1,10-Q,23.037329271009007,3
309,20150806_10-Q_edgar_data_1324404_0001324404-15-000006_1.txt,0.0,0,0,0,0,10-Q,23.40988882622933,2
310,20171113_10-K_edgar_data_4127_0000004127-17-000033_1.txt,0.0,1,1,0,0,10-K,23.729236112843445,2
311,20150508_10-Q_edgar_data_93751_0000093751-15-000110_1.txt,0.0,1,1,1,1,10-Q,24.20203405526309,1
312,20150212_10-K_edgar_data_872589_0001532176-15-000008_1.txt,1.0,0,1,0,1,10-K,24.44231893094951,2
313,20180227_10-K_edgar_data_882095_0000882095-18-000008_1.txt,0.0,0,1,1,0,10-K,25.378281629928157,2
314,20161122_10-K_edgar_data_1140859_0001140859-16-000022_1.txt,0.0,0,0,1,1,10-K,23.57154494384316,7
315,20160204_10-K_edgar_data_1037646_0001037646-16-000043_1.txt,1.0,1,0,0,0,10-K,22.85997060433435,2
316,20170502_10-Q_edgar_data_1091667_0001091667-17-000072_1.txt,0.0,0,1,0,0,10-Q,25.33917264754799,3
317,20160222_10-K_edgar_data_1071739_0001071739-16-000192_1.txt,0.0,0,0,0,1,10-K,22.67230282092562,1
318,20171031_10-Q_edgar_data_1122304_0001122304-17-000116_1.txt,1.0,0,1,0,1,10-Q,24.738689532828943,1
319,20171027_10-Q_edgar_data_927653_0000927653-17-000018_1.txt,1.0,1,1,1,1,10-Q,24.06518394910806,7
320,20160329_10-K_edgar_data_56873_0001104659-16-108277_1.txt,0.0,0,0,1,0,10-K,24.323399398850363,8
321,20161025_10-Q_edgar_data_4962_0001193125-16-746492_1.txt,1.0,1,0,0,1,10-Q,24.835518152258608,1
322,20180801_10-Q_edgar_data_1410636_0001410636-18-000143_1.txt,1.0,0,0,1,0,10-Q,23.4720359281564,3
323,20140508_10-Q_edgar_data_707549_0001193125-14-190001_1.txt,0.0,0,0,1,1,10-Q,22.945558197680043,2
324,20160727_10-Q_edgar_data_73124_0000073124-16-000415_1.txt,0.0,0,0,0,1,10-Q,23.465198599099537,1
325,20171102_10-Q_edgar_data_48039_0000048039-17-000053_1.txt,1.0,1,0,1,1,10-Q,22.68831182241481,2
326,20151106_10-Q_edgar_data_1000697_0001193125-15-369900_1.txt,1.0,0,1,1,1,10-Q,23.10455291771213,2
327,20180424_10-Q_edgar_data_62996_0000062996-18-000028_1.txt,1.0,1,1,1,1,10-Q,23.14161844246069,2
328,20151106_10-Q_edgar_data_93751_0000093751-15-000225_1.txt,0.0,0,0,1,0,10-Q,24.11456935872755,1
329,20171026_10-Q_edgar_data_5513_0000005513-17-000079_1.txt,0.0,0,1,1,1,10-Q,23.19786199919928,1
330,20171025_10-K_edgar_data_1618921_0001618921-17-000069_1.txt,0.0,0,1,1,0,10-K,24.972080082394488,8
331,20180629_10-Q_edgar_data_56873_0001558370-18-005499_1.txt,1.0,0,0,0,1,10-Q,23.844106384302066,8
332,20160219_10-K_edgar_data_820313_0001104659-16-098503_1.txt,1.0,0,1,0,1,10-K,23.498898939105388,2
333,20160526_10-Q_edgar_data_6951_0000006951-16-000048_1.txt,1.0,0,1,1,1,10-Q,23.975397899720143,2
334,20180227_10-K_edgar_data_1070750_0001564590-18-003330_1.txt,1.0,1,1,1,1,10-K,23.33140050118148,1
335,20151105_10-Q_edgar_data_713676_0001193125-15-366426_1.txt,1.0,0,0,0,1,10-Q,24.57433063492462,1
336,20161205_10-Q_edgar_data_39911_0000039911-16-000388_1.txt,1.0,0,1,1,0,10-Q,23.021048456503262,8
337,20170323_10-K_edgar_data_850209_0000850209-17-000003_1.txt,0.0,0,0,0,1,10-K,22.981024846411184,8
338,20150729_10-Q_edgar_data_1546640_0001546640-15-000024_1.txt,0.0,0,1,1,0,10-Q,22.491291542075253,4
339,20170823_10-Q_edgar_data_1045810_0001045810-17-000123_1.txt,0.0,0,1,1,1,10-Q,25.323222455881616,2
340,20150223_10-K_edgar_data_1506307_0001506307-15-000014_1.txt,0.0,0,1,1,1,10-K,25.21779587897911,3
341,20170228_10-K_edgar_data_783325_0000107815-17-000104_1.txt,0.0,1,0,1,1,10-K,23.668867918394444,3
342,20180223_10-K_edgar_data_915912_0000915912-18-000004_1.txt,0.0,1,1,0,1,10-K,23.81869237523605,1
343,20140801_10-Q_edgar_data_47111_0000047111-14-000029_1.txt,1.0,1,1,1,1,10-Q,23.707175153977737,2
344,20171027_10-Q_edgar_data_42582_0000950123-17-009287_1.txt,0.0,0,0,0,0,10-Q,22.79351605502918,2
345,20150511_10-Q_edgar_data_874761_0000874761-15-000031_1.txt,0.0,0,0,0,1,10-Q,22.98600711309839,3
346,20170120_10-K_edgar_data_796343_0000796343-17-000031_1.txt,1.0,0,0,0,1,10-K,24.72511906003052,4
347,20141107_10-Q_edgar_data_921847_0001193125-14-402462_1.txt,1.0,0,0,1,1,10-Q,22.36843694590346,1
348,20150722_10-Q_edgar_data_89800_0000089800-15-000015_1.txt,0.0,0,0,1,1,10-Q,23.96236859515868,8
349,20151105_10-Q_edgar_data_912242_0000912242-15-000017_1.txt,0.0,0,0,1,0,10-Q,23.33382695749655,1
350,20141105_10-Q_edgar_data_1105705_0001193125-14-397875_1.txt,0.0,0,1,0,1,10-Q,24.90368937494053,3
351,20161123_10-Q_edgar_data_27419_0000027419-16-000066_1.txt,0.0,0,1,1,0,10-Q,24.509314144732446,8
352,20151104_10-Q_edgar_data_46080_0000046080-15-000099_1.txt,1.0,1,1,0,0,10-Q,22.984743436335883,2
353,20161101_10-Q_edgar_data_1571949_0001571949-16-000029_1.txt,1.0,1,0,1,1,10-Q,24.168113800899885,1
354,20150807_10-K_edgar_data_800459_0001193125-15-283170_1.txt,0.0,0,0,1,0,10-K,22.8349712446098,2
355,20170807_10-K_edgar_data_80424_0000080424-17-000047_1.txt,1.0,1,1,1,1,10-K,26.175047796017623,2
356,20160427_10-Q_edgar_data_1058090_0001058090-16-000069_1.txt,1.0,1,1,1,1,10-Q,23.22334128985616,8
357,20170202_10-K_edgar_data_1037646_0001037646-17-000004_1.txt,1.0,1,0,0,1,10-K,23.14351174479485,2
358,20180608_10-Q_edgar_data_866787_0001193125-18-188204_1.txt,1.0,0,1,1,1,10-Q,23.60404963804622,8
359,20160812_10-K_edgar_data_743316_0000743316-16-000081_1.txt,0.0,0,1,1,0,10-K,23.17413693470177,2
360,20180803_10-Q_edgar_data_789570_0001564590-18-019040_1.txt,1.0,0,0,1,0,10-Q,23.454143328266586,4
361,20141030_10-Q_edgar_data_277135_0000277135-14-000033_1.txt,1.0,1,1,0,0,10-Q,23.5343047953098,7
362,20180426_10-Q_edgar_data_874766_0000874766-18-000023_1.txt,1.0,0,1,0,0,10-Q,23.651514766959775,1
363,20140724_10-Q_edgar_data_356028_0000356028-14-000120_1.txt,1.0,0,1,1,0,10-Q,23.302846312593356,4
364,20171204_10-Q_edgar_data_794367_0000794367-17-000135_1.txt,0.0,0,0,1,0,10-Q,22.784774096764657,8
365,20170508_10-Q_edgar_data_200406_0000200406-17-000024_1.txt,1.0,0,0,0,1,10-Q,26.528445739190733,2
366,20160512_10-K_edgar_data_356028_0000356028-16-000254_1.txt,0.0,0,1,1,1,10-K,23.297404565583857,4
367,20151028_10-Q_edgar_data_1478242_0001564590-15-008715_1.txt,0.0,0,1,0,1,10-Q,22.83299515054172,4
368,20140924_10-Q_edgar_data_723531_0000723531-14-000023_1.txt,1.0,0,0,0,1,10-Q,23.49089716659567,4
369,20180504_10-Q_edgar_data_72971_0000072971-18-000324_1.txt,1.0,1,1,0,1,10-Q,26.266047122303284,1
370,20180803_10-Q_edgar_data_49826_0000049826-18-000089_1.txt,0.0,0,1,0,1,10-Q,24.569117156883124,2
371,20140507_10-Q_edgar_data_40987_0001193125-14-186362_1.txt,1.0,0,0,1,0,10-Q,23.28971307202894,7
372,20180803_10-Q_edgar_data_764622_0000764622-18-000052_1.txt,1.0,0,0,1,0,10-Q,22.9197971518095,3
373,20171027_10-Q_edgar_data_1099800_0001099800-17-000034_1.txt,0.0,1,0,0,1,10-Q,23.79449044862008,2
374,20180228_10-K_edgar_data_1043277_0001043277-18-000007_1.txt,0.0,0,1,0,1,10-K,23.291820027643755,3
375,20141023_10-Q_edgar_data_33213_0000033213-14-000004_1.txt,1.0,0,1,0,0,10-Q,23.309460987983336,5
376,20170227_10-K_edgar_data_1075531_0001075531-17-000009_1.txt,1.0,1,1,0,1,10-K,25.10837039868917,4
377,20150730_10-Q_edgar_data_920148_0000920148-15-000097_1.txt,1.0,0,0,0,1,10-Q,23.259924276830077,4
378,20151104_10-Q_edgar_data_804753_0000804753-15-000050_1.txt,0.0,0,1,1,1,10-Q,23.77177625969522,4
379,20141016_10-Q_edgar_data_313616_0000313616-14-000103_1.txt,0.0,1,1,1,1,10-Q,24.677058016978098,2
380,20171026_10-Q_edgar_data_884905_0000884905-17-000072_1.txt,0.0,0,0,0,0,10-Q,24.480534490373916,2
381,20180726_10-Q_edgar_data_764180_0000764180-18-000072_1.txt,1.0,0,0,1,1,10-Q,25.384422277786665,2
382,20151105_10-Q_edgar_data_1090727_0001090727-15-000043_1.txt,1.0,0,1,1,0,10-Q,25.25379788365164,3
383,20140430_10-Q_edgar_data_1137789_0001104659-14-032674_1.txt,0.0,0,1,0,1,10-Q,23.566457542913124,2
384,20150511_10-Q_edgar_data_865752_0001104659-15-036794_1.txt,0.0,1,0,1,0,10-Q,23.850191784664123,2
385,20160728_10-Q_edgar_data_908255_0000908255-16-000124_1.txt,0.0,1,1,0,1,10-Q,22.663660173265725,2
386,20171102_10-Q_edgar_data_1326801_0001326801-17-000053_1.txt,1.0,1,1,1,0,10-Q,26.97691636570737,4
387,20150723_10-Q_edgar_data_811156_0001104659-15-052761_1.txt,1.0,1,1,1,1,10-Q,22.92570551420101,3
388,20170504_10-Q_edgar_data_896159_0000896159-17-000010_1.txt,0.0,0,0,1,1,10-Q,24.89110533071314,1
389,20160804_10-Q_edgar_data_31462_0001558370-16-007312_1.txt,0.0,0,0,1,0,10-Q,24.296781873889763,2
390,20141107_10-Q_edgar_data_72741_0000072741-14-000064_1.txt,0.0,0,0,0,1,10-Q,23.49970516109393,3
391,20170803_10-Q_edgar_data_1390777_0001390777-17-000095_1.txt,0.0,1,1,1,0,10-Q,24.74152937130709,1
392,20150504_10-Q_edgar_data_821189_0000821189-15-000023_1.txt,0.0,0,1,1,0,10-Q,24.722541206824378,5
393,20180125_10-K_edgar_data_63754_0000063754-18-000008_1.txt,1.0,0,0,1,1,10-K,23.346269304428176,2
394,20170427_10-Q_edgar_data_789019_0001564590-17-007547_1.txt,1.0,0,1,1,1,10-Q,26.990617294404057,4
395,20140811_10-Q_edgar_data_740260_0000740260-14-000136_1.txt,1.0,1,0,0,0,10-Q,23.653790293434277,1
396,20140502_10-Q_edgar_data_1101239_0001193125-14-179863_1.txt,1.0,0,0,0,1,10-Q,22.95418414028998,3
397,20150505_10-Q_edgar_data_715957_0001193125-15-170979_1.txt,1.0,0,0,0,0,10-Q,24.4546393668732,3
398,20170505_10-Q_edgar_data_315213_0001628280-17-005044_1.txt,1.0,1,1,1,1,10-Q,22.50934069601752,4
399,20180726_10-Q_edgar_data_914208_0000914208-18-000357_1.txt,1.0,1,0,1,0,10-Q,23.0810050487446,1
400,20160830_10-Q_edgar_data_769397_0000769397-16-000087_1.txt,0.0,1,0,0,1,10-Q,23.43765444119612,4
401,20180209_10-Q_edgar_data_1564708_0001193125-18-036975_1.txt,1.0,0,1,0,1,10-Q,22.94634308003833,2
402,20160503_10-Q_edgar_data_1418091_0001564590-16-017462_1.txt,1.0,0,0,0,1,10-Q,23.0090692418092,4
403,20180607_10-Q_edgar_data_701985_0000701985-18-000033_1.txt,0.0,0,0,1,0,10-Q,23.06593796004052,8
404,20170214_10-K_edgar_data_1532063_0001532063-17-000004_1.txt,0.0,0,1,0,0,10-K,24.46512385258717,8
405,20170804_10-Q_edgar_data_1396009_0001396009-17-000033_1.txt,0.0,0,0,0,0,10-Q,23.502204406168456,5
406,20140409_10-Q_edgar_data_920760_0001445305-14-001306_1.txt,1.0,0,0,1,0,10-Q,22.790157216263,6
407,20140424_10-Q_edgar_data_1014473_0001014473-14-000030_1.txt,0.0,0,0,1,0,10-Q,22.595705964160576,4
408,20180504_10-Q_edgar_data_36270_0001564590-18-010911_1.txt,1.0,0,0,1,0,10-Q,23.989321635084096,1
409,20170221_10-K_edgar_data_793952_0000793952-17-000007_1.txt,0.0,1,0,1,1,10-K,23.03327194596013,2
410,20140807_10-Q_edgar_data_1048695_0001445305-14-003470_1.txt,0.0,0,0,1,1,10-Q,22.84348732026229,2
411,20180504_10-Q_edgar_data_816284_0000816284-18-000011_1.txt,0.0,0,0,1,0,10-Q,24.866086669634026,2
412,20151105_10-Q_edgar_data_1393311_0001393311-15-000030_1.txt,0.0,0,0,1,1,10-Q,24.416869360054605,1
413,20160429_10-Q_edgar_data_783280_0000783280-16-000095_1.txt,1.0,1,0,1,1,10-Q,22.746905157975736,1
414,20170216_10-K_edgar_data_1047862_0001047862-17-000029_1.txt,0.0,1,1,1,1,10-K,23.843992578935545,3
415,20180731_10-Q_edgar_data_820313_0001558370-18-005948_1.txt,0.0,0,1,1,1,10-Q,24.05853593269456,2
416,20180725_10-Q_edgar_data_804328_0001728949-18-000075_1.txt,1.0,1,0,0,1,10-Q,25.192554189042976,2
417,20140508_10-Q_edgar_data_1373835_0001445305-14-001966_1.txt,0.0,0,1,0,1,10-Q,24.00087028312221,3
418,20150323_10-K_edgar_data_39911_0000039911-15-000101_1.txt,0.0,1,0,0,0,10-K,23.62444621512576,8
419,20180227_10-K_edgar_data_47111_0000047111-18-000011_1.txt,1.0,0,0,1,1,10-K,23.751823503658503,2
420,20140801_10-Q_edgar_data_313927_0001193125-14-291116_1.txt,1.0,0,0,1,1,10-Q,22.895149734241905,2
421,20150220_10-K_edgar_data_914208_0000914208-15-000293_1.txt,1.0,0,1,0,1,10-K,23.567120862800177,1
422,20161101_10-Q_edgar_data_19617_0000019617-16-001150_1.txt,0.0,1,0,1,1,10-Q,26.23181527564405,1
423,20161101_10-Q_edgar_data_70858_0000070858-16-000222_1.txt,1.0,0,1,0,1,10-Q,25.846305750246355,1
424,20160805_10-Q_edgar_data_97745_0000097745-16-000065_1.txt,0.0,1,1,0,0,10-Q,24.852017397528936,2
425,20170801_10-Q_edgar_data_1163165_0001193125-17-243345_1.txt,1.0,1,1,1,0,10-Q,24.720704378520608,2
426,20170224_10-K_edgar_data_1396009_0001396009-17-000005_1.txt,1.0,1,0,0,1,10-K,23.470161571856572,5
427,20180604_10-Q_edgar_data_104169_0000104169-18-000054_1.txt,0.0,0,1,0,1,10-Q,26.252937466867444,8
428,20140731_10-Q_edgar_data_908255_0000908255-14-000056_1.txt,0.0,0,0,0,0,10-Q,23.37782619969037,2
429,20150227_10-K_edgar_data_1136893_0001136893-15-000006_1.txt,1.0,1,0,0,1,10-K,23.64829383074654,4
430,20160803_10-Q_edgar_data_96223_0000096223-16-000068_1.txt,1.0,0,0,1,1,10-Q,22.59307498292681,2
431,20170420_10-Q_edgar_data_91440_0001193125-17-130182_1.txt,0.0,0,1,1,0,10-Q,23.02911849562832,2
432,20141024_10-Q_edgar_data_1489393_0001193125-14-381260_1.txt,0.0,1,1,0,0,10-Q,24.55747244928923,2
433,20141022_10-Q_edgar_data_1133421_0001133421-14-000056_1.txt,1.0,0,0,1,1,10-Q,23.95296805633667,2
434,20170222_10-K_edgar_data_6201_0001193125-17-051216_1.txt,0.0,0,0,0,0,10-K,23.87396693983777,3
435,20140508_10-Q_edgar_data_1090727_0001090727-14-000017_1.txt,1.0,1,1,0,0,10-Q,25.22988891432416,3
436,20180427_10-Q_edgar_data_62709_0000062709-18-000016_1.txt,0.0,0,1,0,0,10-Q,24.456727095827503,1
437,20150220_10-K_edgar_data_816284_0001628280-15-000889_1.txt,0.0,0,0,1,0,10-K,25.31653450399132,2
438,20171106_10-Q_edgar_data_1099219_0000937834-17-000031_1.txt,0.0,1,1,1,0,10-Q,24.76931994962093,1
439,20140328_10-Q_edgar_data_796343_0000796343-14-000023_1.txt,0.0,1,0,1,0,10-Q,24.198108608549536,4
440,20150803_10-Q_edgar_data_1510295_0001510295-15-000040_1.txt,0.0,1,1,1,0,10-Q,24.073995607811884,2
441,20180807_10-Q_edgar_data_1297996_0001297996-18-000130_1.txt,0.0,0,0,1,0,10-Q,23.989350420030053,1
442,20160226_10-K_edgar_data_1000697_0001193125-16-480594_1.txt,1.0,0,0,0,1,10-K,23.015795250638337,2
443,20171103_10-Q_edgar_data_1396009_0001396009-17-000042_1.txt,0.0,0,0,1,0,10-Q,23.54015413789504,5
444,20170223_10-K_edgar_data_884887_0000884887-17-000020_1.txt,1.0,0,0,0,1,10-K,23.74467610086123,3
445,20160804_10-Q_edgar_data_1035002_0001035002-16-000113_1.txt,0.0,0,0,0,1,10-Q,23.926146856194784,2
446,20160804_10-Q_edgar_data_10456_0001193125-16-671951_1.txt,0.0,1,1,0,0,10-Q,23.987119631653243,2
447,20170207_10-K_edgar_data_92380_0000092380-17-000029_1.txt,1.0,0,0,0,0,10-K,24.20859293537849,3
448,20140904_10-Q_edgar_data_891024_0001193125-14-331693_1.txt,1.0,0,0,1,1,10-Q,22.156263519626908,7
