,fname,BHAR_Short_label,EP_label,label_env,label_eps,BHAR_label,Form,Log_MarketCap,Industry_numeric
224,20150217_10-K_edgar_data_26172_0000026172-15-000007_1.txt,1.0,1,0,0,1,10-K,23.95354935791774,2
225,20141104_10-Q_edgar_data_55067_0001193125-14-395162_1.txt,0.0,1,1,0,1,10-Q,23.841908414776736,2
226,20140507_10-Q_edgar_data_1012100_0001193125-14-186789_1.txt,1.0,1,0,0,0,10-Q,22.696606227654677,2
227,20140801_10-Q_edgar_data_732717_0000732717-14-000110_1.txt,0.0,0,1,0,0,10-Q,25.933960985433934,3
228,20160504_10-Q_edgar_data_1521332_0001521332-16-000102_1.txt,0.0,0,0,0,0,10-Q,23.674678417617077,2
229,20180509_10-Q_edgar_data_726728_0001104659-18-031721_1.txt,0.0,1,1,1,0,10-Q,23.43368338034798,1
230,20150810_10-Q_edgar_data_865752_0001104659-15-058216_1.txt,1.0,0,0,0,0,10-Q,24.109447657207145,2
231,20170504_10-Q_edgar_data_1358071_0001358071-17-000010_1.txt,1.0,0,0,0,0,10-Q,23.66060784471288,5
232,20150220_10-K_edgar_data_4904_0000004904-15-000008_1.txt,0.0,1,1,1,0,10-K,24.08147631987335,3
233,20161028_10-Q_edgar_data_354190_0001193125-16-751281_1.txt,0.0,0,0,0,0,10-Q,22.87501505174943,1
234,20180426_10-Q_edgar_data_1326801_0001326801-18-000032_1.txt,1.0,1,1,1,1,10-Q,26.946472397611505,4
235,20150220_10-K_edgar_data_882835_0000882835-15-000009_1.txt,0.0,0,0,0,1,10-K,23.54998772170335,2
236,20140725_10-Q_edgar_data_4904_0000004904-14-000090_1.txt,1.0,1,0,1,0,10-Q,23.98163301526458,3
237,20160804_10-Q_edgar_data_315213_0001628280-16-018463_1.txt,1.0,1,1,0,1,10-Q,22.289348820522143,4
238,20180425_10-Q_edgar_data_936468_0000936468-18-000023_1.txt,0.0,0,1,1,0,10-Q,25.267432203106587,2
239,20151104_10-Q_edgar_data_72971_0000072971-15-000674_1.txt,1.0,0,0,0,1,10-Q,26.353704678190677,1
240,20180223_10-K_edgar_data_820027_0000820027-18-000008_1.txt,0.0,0,1,1,0,10-K,23.878311975261106,1
241,20180626_10-Q_edgar_data_1598014_0001598014-18-000103_1.txt,0.0,0,0,0,0,10-Q,23.747626382845883,4
242,20170504_10-Q_edgar_data_1051470_0001051470-17-000099_1.txt,0.0,1,1,0,1,10-Q,24.26999935096951,1
243,20150507_10-Q_edgar_data_51434_0000051434-15-000016_1.txt,0.0,0,1,0,0,10-Q,23.80917926385335,2
244,20140806_10-Q_edgar_data_909954_0001104659-14-057594_1.txt,0.0,0,1,0,1,10-Q,23.67868148305236,2
245,20170803_10-Q_edgar_data_1001082_0001558370-17-005767_1.txt,0.0,0,1,1,0,10-Q,24.072612895425067,3
246,20160506_10-Q_edgar_data_912242_0000912242-16-000022_1.txt,0.0,0,0,0,0,10-Q,23.1999459665156,1
247,20161221_10-K_edgar_data_48465_0001104659-16-163147_1.txt,1.0,1,1,0,1,10-K,23.63459135671467,2
248,20150224_10-K_edgar_data_108772_0000108772-15-000005_1.txt,0.0,0,0,0,0,10-K,23.46723334583329,4
249,20140807_10-Q_edgar_data_1551152_0001104659-14-058340_1.txt,0.0,0,0,0,1,10-Q,25.14792754631689,2
250,20180502_10-Q_edgar_data_798354_0000798354-18-000009_1.txt,1.0,0,0,1,1,10-Q,24.20762761489199,4
251,20160518_10-Q_edgar_data_791519_0000791519-16-000119_1.txt,1.0,0,0,0,1,10-Q,22.3957549399902,8
252,20151102_10-Q_edgar_data_1110803_0001110803-15-000157_1.txt,1.0,0,0,0,1,10-Q,23.80472502166689,2
253,20160805_10-Q_edgar_data_896159_0000896159-16-000036_1.txt,0.0,0,0,1,1,10-Q,24.801905933723894,1
254,20160218_10-K_edgar_data_21665_0001628280-16-011343_1.txt,0.0,0,0,1,0,10-K,24.817775113935625,2
255,20150423_10-Q_edgar_data_91440_0001193125-15-143380_1.txt,0.0,0,0,1,1,10-Q,22.9061758029076,2
256,20151028_10-Q_edgar_data_40533_0000040533-15-000046_1.txt,0.0,1,0,1,0,10-Q,24.587480122431145,2
257,20161129_10-Q_edgar_data_60667_0000060667-16-000407_1.txt,1.0,0,1,1,0,10-Q,24.84241489818229,8
258,20160701_10-Q_edgar_data_920760_0001628280-16-017488_1.txt,1.0,0,0,1,0,10-Q,22.99417279429756,6
259,20170427_10-Q_edgar_data_318154_0000318154-17-000009_1.txt,1.0,0,0,1,0,10-Q,25.50795484740771,2
260,20171221_10-Q_edgar_data_909832_0000909832-17-000022_1.txt,1.0,0,0,1,0,10-Q,25.1302896317338,8
261,20140909_10-K_edgar_data_858877_0000858877-14-000029_1.txt,1.0,0,1,0,0,10-K,25.56561020064956,2
262,20160219_10-K_edgar_data_59478_0000059478-16-000321_1.txt,1.0,1,1,0,0,10-K,25.10920293453416,2
263,20150227_10-K_edgar_data_1364742_0001193125-15-069955_1.txt,0.0,0,0,1,0,10-K,24.854066989562124,1
264,20170214_10-K_edgar_data_1437107_0001437107-17-000007_1.txt,1.0,0,0,0,0,10-K,23.564342373153064,3
265,20140827_10-Q_edgar_data_98246_0000098246-14-000209_1.txt,0.0,1,0,0,0,10-Q,23.30012432908556,8
266,20180510_10-Q_edgar_data_1048286_0001628280-18-006463_1.txt,1.0,0,0,1,0,10-Q,24.614360453446476,4
267,20150424_10-Q_edgar_data_768251_0000768251-15-000021_1.txt,1.0,0,0,0,1,10-Q,23.233801855553583,2
268,20141203_10-Q_edgar_data_14693_0000014693-14-000030_1.txt,0.0,0,0,0,0,10-Q,23.690152651768862,2
269,20151103_10-Q_edgar_data_1111711_0001111711-15-000037_1.txt,0.0,0,0,1,1,10-Q,22.530405620423192,3
270,20170227_10-K_edgar_data_886982_0001193125-17-056804_1.txt,1.0,1,0,1,0,10-K,25.370214577405378,1
271,20141105_10-Q_edgar_data_72971_0000072971-14-000597_1.txt,0.0,0,1,0,1,10-Q,26.349783968835197,1
272,20150227_10-K_edgar_data_6769_0001193125-15-070388_1.txt,1.0,0,0,1,1,10-K,23.933608824482643,5
273,20180807_10-Q_edgar_data_922224_0000922224-18-000058_1.txt,1.0,0,0,0,1,10-Q,23.73120208316244,3
274,20160219_10-K_edgar_data_798354_0001628280-16-011435_1.txt,0.0,0,1,0,1,10-K,23.54746305764172,4
275,20140505_10-Q_edgar_data_5272_0000005272-14-000007_1.txt,0.0,1,1,1,1,10-Q,25.0575106075704,1
276,20140425_10-Q_edgar_data_1060391_0001060391-14-000024_1.txt,1.0,0,0,1,1,10-Q,23.22949500416382,3
277,20161104_10-Q_edgar_data_1031296_0001031296-16-000121_1.txt,0.0,1,1,0,0,10-Q,23.38297991778565,3
278,20170228_10-K_edgar_data_1130310_0001130310-17-000006_1.txt,1.0,0,0,1,1,10-K,23.188515548825016,3
279,20160203_10-Q_edgar_data_1024478_0001024478-16-000038_1.txt,1.0,0,0,0,1,10-Q,23.24844056787297,2
280,20160506_10-Q_edgar_data_860730_0001193125-16-582196_1.txt,0.0,0,1,0,0,10-Q,24.17756976805508,4
281,20150807_10-Q_edgar_data_352915_0001193125-15-281740_1.txt,0.0,0,0,0,1,10-Q,23.37184900846369,4
282,20150806_10-Q_edgar_data_1623613_0001623613-15-000029_1.txt,1.0,0,0,1,0,10-Q,24.02766273151446,2
283,20161102_10-Q_edgar_data_1521332_0001521332-16-000129_1.txt,1.0,0,0,0,0,10-Q,23.617392414453917,2
284,20150505_10-Q_edgar_data_1260221_0001193125-15-172341_1.txt,1.0,0,0,0,1,10-Q,23.161420182217785,2
285,20170510_10-Q_edgar_data_916076_0001564590-17-010260_1.txt,1.0,0,0,1,0,10-Q,23.411689470852952,5
286,20150724_10-Q_edgar_data_1060391_0001060391-15-000037_1.txt,1.0,0,0,1,1,10-Q,23.38781081494369,3
287,20160727_10-Q_edgar_data_1156039_0001156039-16-000026_1.txt,0.0,0,0,0,0,10-Q,24.28510912442547,1
288,20141003_10-Q_edgar_data_815097_0000815097-14-000006_1.txt,0.0,0,1,0,1,10-Q,24.145538144033257,3
289,20160805_10-Q_edgar_data_1526520_0001564590-16-022974_1.txt,1.0,1,1,1,1,10-Q,22.904524128807896,4
290,20170728_10-Q_edgar_data_1489393_0001193125-17-239999_1.txt,0.0,0,1,0,1,10-Q,24.29501626118305,2
291,20180814_10-K_edgar_data_21076_0000021076-18-000011_1.txt,1.0,0,0,0,1,10-K,23.622912130841176,2
292,20171102_10-Q_edgar_data_31462_0001558370-17-008023_1.txt,0.0,1,1,1,0,10-Q,24.360283464036108,2
293,20180717_10-Q_edgar_data_29989_0000029989-18-000012_1.txt,0.0,0,1,0,0,10-Q,23.48712344747072,4
294,20160804_10-Q_edgar_data_717423_0000717423-16-000093_1.txt,1.0,0,1,0,0,10-Q,22.26184900282225,5
295,20151112_10-K_edgar_data_829224_0000829224-15-000038_1.txt,0.0,0,0,1,0,10-K,25.230566700315816,8
296,20160525_10-Q_edgar_data_1045810_0001045810-16-000275_1.txt,1.0,0,0,1,1,10-Q,23.90633954659098,2
297,20150506_10-Q_edgar_data_1526520_0001564590-15-003419_1.txt,1.0,0,0,0,1,10-Q,23.12311645136321,4
298,20171031_10-Q_edgar_data_788784_0000788784-17-000024_1.txt,1.0,1,1,1,1,10-Q,23.93801750917611,3
299,20180222_10-K_edgar_data_1013462_0001013462-18-000004_1.txt,0.0,0,1,1,0,10-K,23.325826402944127,4
300,20180508_10-Q_edgar_data_1390777_0001390777-18-000083_1.txt,0.0,0,0,0,0,10-Q,24.76066467035656,1
301,20161109_10-Q_edgar_data_1116132_0001116132-16-000033_1.txt,1.0,1,1,1,0,10-Q,23.04507277096588,2
302,20161019_10-Q_edgar_data_1275283_0001564590-16-025880_1.txt,1.0,1,1,0,1,10-Q,24.912916666843973,2
303,20170523_10-Q_edgar_data_1045810_0001045810-17-000075_1.txt,1.0,0,1,1,1,10-Q,25.12427184346801,2
304,20170630_10-Q_edgar_data_920760_0001628280-17-006864_1.txt,0.0,0,1,1,0,10-Q,23.22813042876602,6
305,20160505_10-Q_edgar_data_820313_0001104659-16-118327_1.txt,0.0,0,0,1,1,10-Q,23.564455584744888,2
306,20160808_10-Q_edgar_data_789570_0001564590-16-023114_1.txt,1.0,0,0,1,1,10-Q,23.35779401829382,4
307,20170802_10-Q_edgar_data_1109357_0001193125-17-245630_1.txt,0.0,0,0,1,0,10-Q,24.33111355487598,3
308,20150226_10-K_edgar_data_1551182_0001551182-15-000007_1.txt,0.0,0,0,0,0,10-K,24.23751033451672,2
309,20180727_10-Q_edgar_data_50863_0000050863-18-000022_1.txt,1.0,1,1,1,0,10-Q,26.116222612928077,2
310,20150708_10-Q_edgar_data_886158_0001171843-15-003732_1.txt,0.0,1,0,1,0,10-Q,23.16976001753064,8
311,20160609_10-Q_edgar_data_764478_0000764478-16-000075_1.txt,0.0,0,0,0,1,10-Q,22.996922272216143,8
312,20170501_10-Q_edgar_data_1510295_0001510295-17-000052_1.txt,0.0,1,1,1,1,10-Q,23.99598515069024,2
313,20160203_10-Q_edgar_data_8670_0000008670-16-000030_1.txt,1.0,0,0,1,1,10-Q,24.349727487610544,4
314,20141031_10-Q_edgar_data_1020569_0001047469-14-008717_1.txt,0.0,1,1,1,1,10-Q,22.667304421431133,3
315,20140730_10-Q_edgar_data_10456_0001193125-14-287112_1.txt,1.0,0,1,0,0,10-Q,24.442090647221075,2
316,20170807_10-Q_edgar_data_1051470_0001051470-17-000140_1.txt,1.0,1,1,0,1,10-Q,24.439126212741552,1
317,20151110_10-K_edgar_data_1385157_0001047469-15-008508_1.txt,1.0,0,0,1,1,10-K,23.95419026500141,7
318,20140508_10-Q_edgar_data_789570_0001193125-14-187861_1.txt,1.0,1,1,0,0,10-Q,23.20246917874865,4
319,20150511_10-Q_edgar_data_1418091_0001564590-15-003897_1.txt,0.0,0,0,1,0,10-Q,23.91906234346498,4
320,20140507_10-Q_edgar_data_1140859_0001104659-14-035570_1.txt,1.0,0,0,0,1,10-Q,23.40262211002885,7
321,20161117_10-Q_edgar_data_791519_0000791519-16-000172_1.txt,1.0,0,1,0,0,10-Q,22.526558080672626,8
322,20170509_10-Q_edgar_data_76334_0000076334-17-000053_1.txt,0.0,1,1,1,1,10-Q,23.777712716456158,2
323,20171102_10-Q_edgar_data_1013871_0001013871-17-000027_1.txt,1.0,0,0,0,1,10-Q,22.829651625117062,3
324,20140502_10-Q_edgar_data_1099800_0001047469-14-004546_1.txt,1.0,0,0,1,0,10-Q,22.884655466064157,2
325,20141023_10-Q_edgar_data_789019_0001193125-14-380252_1.txt,1.0,1,1,1,1,10-Q,26.639719138341142,4
326,20150508_10-Q_edgar_data_789570_0001564590-15-003623_1.txt,0.0,0,0,0,0,10-Q,23.141091768060328,4
327,20150807_10-K_edgar_data_319201_0000319201-15-000053_1.txt,1.0,0,0,0,1,10-K,22.83308402595296,2
328,20170217_10-K_edgar_data_820313_0001558370-17-000659_1.txt,1.0,1,0,0,1,10-K,23.785270981470948,2
329,20140804_10-Q_edgar_data_851968_0000851968-14-000066_1.txt,1.0,0,0,0,1,10-Q,22.95965575197109,2
330,20161103_10-Q_edgar_data_72971_0000072971-16-001340_1.txt,0.0,0,0,0,1,10-Q,26.151344119735803,1
331,20170615_10-K_edgar_data_14693_0000014693-17-000119_1.txt,0.0,0,0,1,1,10-K,23.791889465017785,2
332,20150504_10-Q_edgar_data_788784_0000788784-15-000004_1.txt,0.0,0,0,0,0,10-Q,23.79574030824762,3
333,20160509_10-Q_edgar_data_718877_0001104659-16-119270_1.txt,1.0,0,1,0,1,10-Q,24.03472658967278,4
334,20140430_10-Q_edgar_data_1546640_0001546640-14-000011_1.txt,1.0,1,1,1,1,10-Q,22.38514210793179,4
335,20160426_10-Q_edgar_data_1359841_0001359841-16-000357_1.txt,1.0,0,0,1,0,10-Q,23.082045830305898,8
336,20180801_10-Q_edgar_data_1111711_0001111711-18-000034_1.txt,1.0,1,1,0,1,10-Q,22.96425741202075,3
337,20151109_10-Q_edgar_data_1040971_0001040971-15-000010_1.txt,1.0,0,1,0,0,10-Q,23.19858949115538,1
338,20180222_10-K_edgar_data_1365135_0001365135-18-000013_1.txt,0.0,0,0,1,0,10-K,22.9454333911932,4
339,20151029_10-Q_edgar_data_1393612_0001393612-15-000043_1.txt,0.0,0,0,0,0,10-Q,23.91542502156152,1
340,20160218_10-K_edgar_data_30625_0000030625-16-000121_1.txt,0.0,0,1,0,0,10-K,22.4482626245358,2
341,20150206_10-Q_edgar_data_1140859_0001104659-15-007320_1.txt,1.0,0,1,0,1,10-Q,23.78246428187644,7
342,20170801_10-Q_edgar_data_821189_0000821189-17-000038_1.txt,0.0,0,1,1,0,10-Q,24.72230562318292,5
343,20161027_10-Q_edgar_data_908255_0000908255-16-000135_1.txt,1.0,0,0,0,1,10-Q,22.744576511224214,2
344,20170301_10-K_edgar_data_1099219_0000937834-17-000003_1.txt,1.0,1,1,1,0,10-K,24.802000369140696,1
345,20161103_10-Q_edgar_data_1047862_0001047862-16-000377_1.txt,0.0,1,0,0,0,10-Q,23.83723531411801,3
346,20180802_10-Q_edgar_data_101778_0000101778-18-000107_1.txt,0.0,1,0,1,0,10-Q,23.602008707334424,5
347,20150206_10-K_edgar_data_1070412_0001070412-15-000009_1.txt,1.0,0,1,1,0,10-K,22.718600520344413,5
348,20161101_10-Q_edgar_data_1551182_0001551182-16-000106_1.txt,1.0,0,1,0,1,10-Q,24.03447252422078,2
349,20180504_10-Q_edgar_data_875159_0000875159-18-000043_1.txt,0.0,1,1,1,0,10-Q,23.38668589896358,1
350,20160728_10-Q_edgar_data_1059556_0001193125-16-660481_1.txt,0.0,0,0,1,1,10-Q,23.739702992407157,4
351,20140507_10-Q_edgar_data_51434_0000051434-14-000006_1.txt,1.0,1,0,1,1,10-Q,23.728066859805416,2
352,20150805_10-Q_edgar_data_1410636_0001564590-15-006249_1.txt,1.0,0,0,1,1,10-Q,22.953413830332188,3
353,20160804_10-Q_edgar_data_886982_0001193125-16-670394_1.txt,1.0,0,0,1,1,10-Q,24.928788756319047,1
354,20180731_10-Q_edgar_data_1524472_0001524472-18-000035_1.txt,0.0,0,0,1,1,10-Q,23.344416014858925,2
355,20161122_10-Q_edgar_data_354950_0000354950-16-000094_1.txt,0.0,0,1,0,1,10-Q,25.79565283009632,8
356,20150806_10-Q_edgar_data_915912_0000915912-15-000015_1.txt,1.0,1,1,1,1,10-Q,23.8570852424676,1
357,20160719_10-Q_edgar_data_54480_0000054480-16-000256_1.txt,0.0,1,1,1,0,10-Q,23.076520431809904,3
358,20171107_10-Q_edgar_data_1034054_0001034054-17-000010_1.txt,1.0,0,0,0,0,10-Q,23.6921891708188,1
359,20150227_10-K_edgar_data_1452575_0001452575-15-000007_1.txt,0.0,1,1,1,0,10-K,23.77694534896971,2
360,20141029_10-Q_edgar_data_10456_0001193125-14-387400_1.txt,0.0,0,1,1,1,10-Q,24.36507165506312,2
361,20171107_10-Q_edgar_data_1623613_0001623613-17-000026_1.txt,1.0,1,1,1,1,10-Q,23.702417407228165,2
362,20141031_10-Q_edgar_data_18230_0000018230-14-000386_1.txt,0.0,1,1,0,0,10-Q,24.84056978538621,2
363,20141024_10-Q_edgar_data_1018724_0001018724-14-000055_1.txt,1.0,0,1,1,1,10-Q,25.612942772379917,8
364,20170728_10-Q_edgar_data_808362_0000808362-17-000034_1.txt,0.0,0,0,0,0,10-Q,24.472411450989934,2
365,20140808_10-Q_edgar_data_352915_0001193125-14-301628_1.txt,1.0,0,0,0,1,10-Q,23.0864962197786,4
366,20180817_10-K_edgar_data_743316_0000743316-18-000031_1.txt,1.0,0,0,1,0,10-K,23.537378141536134,2
367,20150220_10-K_edgar_data_1551152_0001047469-15-000995_1.txt,0.0,0,1,1,0,10-K,25.30522134336289,2
368,20141010_10-Q_edgar_data_723254_0000723254-14-000033_1.txt,1.0,0,0,0,0,10-Q,22.805215206395832,2
369,20160803_10-Q_edgar_data_1521332_0001521332-16-000115_1.txt,1.0,1,1,1,1,10-Q,23.583784251894844,2
370,20150227_10-K_edgar_data_78003_0000078003-15-000014_1.txt,1.0,0,0,1,1,10-K,26.07200213431256,2
371,20141107_10-Q_edgar_data_1037540_0001193125-14-403697_1.txt,0.0,0,0,1,1,10-Q,23.69722353068324,1
372,20170802_10-Q_edgar_data_103379_0000103379-17-000006_1.txt,1.0,1,1,1,0,10-Q,23.93005853801465,2
373,20161109_10-Q_edgar_data_1175454_0001175454-16-000015_1.txt,0.0,0,0,0,0,10-Q,23.35663680839943,4
374,20170208_10-K_edgar_data_55785_0000055785-17-000017_1.txt,0.0,1,1,1,1,10-K,24.50282819058813,2
375,20160805_10-Q_edgar_data_865752_0001104659-16-137481_1.txt,0.0,0,0,1,0,10-Q,24.155211332755727,2
376,20180503_10-Q_edgar_data_59558_0000059558-18-000016_1.txt,1.0,1,0,1,0,10-Q,23.39939170968833,1
377,20140902_10-Q_edgar_data_1090872_0001090872-14-000024_1.txt,0.0,1,1,0,0,10-Q,23.686840760957345,2
378,20170727_10-Q_edgar_data_217346_0001104659-17-047241_1.txt,1.0,0,0,1,1,10-Q,23.275723317869662,2
379,20160505_10-Q_edgar_data_916076_0001564590-16-017942_1.txt,1.0,1,1,1,1,10-Q,23.131764134837443,5
380,20150908_10-K_edgar_data_858877_0000858877-15-000070_1.txt,0.0,0,0,1,1,10-K,25.614456850532832,2
381,20151105_10-Q_edgar_data_1800_0001104659-15-076189_1.txt,1.0,1,1,1,1,10-Q,24.93385006369942,2
382,20180425_10-Q_edgar_data_1110803_0001110803-18-000015_1.txt,1.0,1,1,0,1,10-Q,24.249183028010656,2
383,20171101_10-Q_edgar_data_19617_0000019617-17-000552_1.txt,0.0,0,1,0,1,10-Q,26.581669467024582,1
384,20150506_10-Q_edgar_data_1800_0001104659-15-034919_1.txt,1.0,0,1,1,1,10-Q,24.96151975665154,2
385,20180727_10-Q_edgar_data_40545_0000040545-18-000061_1.txt,1.0,0,1,0,0,10-Q,25.455117288545186,2
386,20160428_10-Q_edgar_data_732712_0001193125-16-562197_1.txt,0.0,1,1,0,0,10-Q,26.060670340899964,3
387,20140821_10-Q_edgar_data_935703_0000935703-14-000055_1.txt,0.0,1,0,1,1,10-Q,23.13572356067925,8
388,20170224_10-K_edgar_data_759944_0000759944-17-000012_1.txt,1.0,1,0,1,0,10-K,23.64958392527328,1
389,20170629_10-K_edgar_data_40704_0001193125-17-217396_1.txt,0.0,0,1,0,1,10-K,24.18031314675437,2
390,20160805_10-Q_edgar_data_1000697_0001193125-16-672751_1.txt,1.0,1,1,0,0,10-Q,23.262522965251986,2
391,20151117_10-K_edgar_data_1024478_0001024478-15-000028_1.txt,1.0,0,1,0,1,10-K,23.3336429574584,2
392,20180726_10-Q_edgar_data_1164727_0001558370-18-005735_1.txt,0.0,1,0,0,0,10-Q,23.727353412545437,5
393,20150805_10-Q_edgar_data_48039_0000048039-15-000055_1.txt,1.0,1,1,0,0,10-Q,22.95651347766379,2
394,20161020_10-Q_edgar_data_313616_0000313616-16-000220_1.txt,0.0,0,0,1,0,10-Q,24.7389401074956,2
395,20161207_10-Q_edgar_data_850209_0000850209-16-000009_1.txt,0.0,1,1,1,0,10-Q,23.06455423041273,8
396,20150511_10-Q_edgar_data_1593034_0001593034-15-000011_1.txt,0.0,0,0,0,0,10-Q,23.46347007170373,2
397,20160901_10-Q_edgar_data_78239_0000078239-16-000094_1.txt,0.0,1,1,1,1,10-Q,22.884191969363524,2
398,20170501_10-Q_edgar_data_831001_0000831001-17-000048_1.txt,1.0,0,0,0,1,10-Q,25.82135452393998,1
399,20180216_10-K_edgar_data_1099800_0001099800-18-000007_1.txt,1.0,1,1,1,1,10-K,24.059226590740074,2
400,20151218_10-Q_edgar_data_1341439_0001193125-15-407703_1.txt,0.0,1,0,0,1,10-Q,25.76681509454698,4
401,20170503_10-Q_edgar_data_80661_0000080661-17-000025_1.txt,1.0,1,1,0,1,10-Q,23.87022136387877,1
402,20150717_10-Q_edgar_data_773840_0000930413-15-003083_1.txt,0.0,0,0,1,1,10-Q,25.13615143193069,2
403,20140508_10-Q_edgar_data_65984_0000065984-14-000149_1.txt,0.0,1,1,0,1,10-Q,23.31971084267922,3
404,20150206_10-K_edgar_data_1037646_0001037646-15-000008_1.txt,0.0,0,1,0,1,10-K,22.88529887000461,2
405,20140730_10-Q_edgar_data_896159_0000896159-14-000010_1.txt,0.0,1,0,1,1,10-Q,24.25512845314002,1
406,20170215_10-K_edgar_data_1285785_0001618034-17-000005_1.txt,0.0,1,0,0,0,10-K,23.193993978390356,2
407,20180501_10-Q_edgar_data_920148_0000920148-18-000062_1.txt,0.0,0,0,1,1,10-Q,23.584381786693687,4
408,20160226_10-K_edgar_data_77360_0000077360-16-000058_1.txt,1.0,0,1,1,1,10-K,22.894314973679336,2
409,20150224_10-K_edgar_data_8868_0000008868-15-000013_1.txt,0.0,0,1,1,0,10-K,22.04553906306144,2
410,20170217_10-K_edgar_data_899051_0000899051-17-000005_1.txt,0.0,0,0,0,1,10-K,24.103273081766066,1
411,20170504_10-Q_edgar_data_31462_0001558370-17-003539_1.txt,0.0,0,1,1,1,10-Q,24.323574472409742,2
412,20141110_10-Q_edgar_data_1163739_0001104659-14-079036_1.txt,0.0,1,1,0,0,10-Q,22.342221630305044,5
413,20140506_10-Q_edgar_data_1004434_0001004434-14-000012_1.txt,0.0,0,0,1,1,10-Q,23.08876364266748,1
414,20150225_10-K_edgar_data_34088_0000034088-15-000013_1.txt,0.0,0,0,0,0,10-K,26.652440699054942,2
415,20140507_10-Q_edgar_data_1115222_0001115222-14-000018_1.txt,1.0,0,0,0,0,10-Q,22.09369282449216,4
416,20150807_10-Q_edgar_data_1326160_0001326160-15-000151_1.txt,1.0,0,1,1,0,10-Q,24.669265693948464,3
417,20150506_10-Q_edgar_data_906107_0000906107-15-000012_1.txt,1.0,1,1,1,1,10-Q,23.99566825613036,1
418,20140626_10-K_edgar_data_1341439_0001193125-14-251351_1.txt,1.0,0,0,0,1,10-K,25.909890458187597,4
419,20151216_10-K_edgar_data_47217_0001047469-15-009251_1.txt,0.0,0,1,0,0,10-K,23.812855471838503,2
420,20170508_10-Q_edgar_data_316709_0000316709-17-000020_1.txt,0.0,1,1,0,1,10-Q,24.712870746291053,1
421,20161101_10-Q_edgar_data_8818_0001104659-16-153729_1.txt,1.0,0,0,0,0,10-Q,22.540908721672665,2
422,20140509_10-Q_edgar_data_6769_0001193125-14-192306_1.txt,1.0,1,1,0,1,10-Q,24.257984108677935,5
423,20160805_10-Q_edgar_data_1090727_0001090727-16-000074_1.txt,1.0,1,0,1,1,10-Q,25.2826513837964,3
424,20160211_10-K_edgar_data_91440_0001193125-16-459788_1.txt,0.0,0,0,0,1,10-K,22.805010013027672,2
425,20180808_10-Q_edgar_data_1688568_0001688568-18-000077_1.txt,0.0,1,0,1,1,10-Q,23.94296106201456,4
426,20170328_10-K_edgar_data_745732_0000745732-17-000009_1.txt,0.0,0,0,1,0,10-K,23.972668674800477,8
427,20150507_10-Q_edgar_data_1090727_0001090727-15-000019_1.txt,0.0,0,1,1,1,10-Q,25.220853161917727,3
428,20180424_10-K_edgar_data_1170010_0001170010-18-000054_1.txt,1.0,0,0,1,1,10-K,23.117191614439715,8
429,20161102_10-Q_edgar_data_1410636_0001564590-16-027010_1.txt,0.0,1,1,0,0,10-Q,23.280761678148146,3
430,20170627_10-K_edgar_data_1613103_0001613103-17-000018_1.txt,0.0,1,1,0,0,10-K,25.51630862661962,2
431,20140801_10-Q_edgar_data_1110803_0001110803-14-000266_1.txt,0.0,0,0,1,1,10-Q,23.833454597100378,2
432,20170727_10-Q_edgar_data_1166691_0001166691-17-000022_1.txt,1.0,0,1,1,0,10-Q,25.948196441744432,3
433,20141119_10-K_edgar_data_909954_0001047469-14-009384_1.txt,0.0,1,0,0,0,10-K,23.93979363535676,2
434,20170203_10-Q_edgar_data_859737_0000859737-17-000004_1.txt,0.0,0,0,1,1,10-Q,23.126107483515632,2
435,20151028_10-Q_edgar_data_1065088_0001065088-15-000252_1.txt,1.0,1,1,0,1,10-Q,24.24722564390934,4
436,20150423_10-Q_edgar_data_1467858_0001467858-15-000122_1.txt,0.0,0,0,1,0,10-Q,24.779058369729768,2
437,20160226_10-K_edgar_data_1022079_0001022079-16-000195_1.txt,0.0,0,0,0,1,10-K,22.984636410475694,4
438,20160809_10-Q_edgar_data_922224_0000922224-16-000182_1.txt,0.0,0,0,0,0,10-Q,23.925235942027097,3
439,20180223_10-K_edgar_data_797468_0000797468-18-000005_1.txt,0.0,1,0,1,1,10-K,24.67978329412115,5
440,20180727_10-Q_edgar_data_927628_0000927628-18-000281_1.txt,1.0,0,1,0,1,10-Q,24.53429239474881,1
441,20140502_10-Q_edgar_data_783325_0000107815-14-000057_1.txt,1.0,0,0,0,0,10-Q,23.10052413374924,3
442,20161109_10-Q_edgar_data_1048286_0001628280-16-021074_1.txt,1.0,0,1,1,1,10-Q,24.088032457384124,4
443,20170524_10-Q_edgar_data_98246_0000098246-17-000126_1.txt,1.0,1,0,1,1,10-Q,23.08401631383806,8
444,20150227_10-K_edgar_data_73309_0001193125-15-068895_1.txt,1.0,0,0,0,1,10-K,23.4316343873701,2
445,20160218_10-K_edgar_data_1004980_0001004980-16-000065_1.txt,1.0,0,1,0,0,10-K,24.041027499509934,3
446,20150806_10-Q_edgar_data_793952_0000793952-15-000034_1.txt,1.0,0,0,0,0,10-Q,23.211397223344505,2
447,20151120_10-K_edgar_data_1403161_0001403161-15-000013_1.txt,0.0,1,1,1,0,10-K,25.901355248707603,4
448,20140730_10-Q_edgar_data_4962_0001193125-14-286961_1.txt,0.0,0,1,0,0,10-Q,25.278651492947205,1
